Open,High,Low,Close,Adj Close,Volume
133.1300048828125,133.88999938964844,131.47999572753906,132.75999450683594,132.15451049804688,84784300
134.2899932861328,137.33999633789062,132.16000366210938,135.42999267578125,134.8123321533203,91533000
132.0800018310547,132.38999938964844,129.0399932861328,130.05999755859375,129.46681213378906,108123900
130.07000732421875,133.0800018310547,129.80999755859375,131.55999755859375,130.95997619628906,134520300
133.4199981689453,137.05999755859375,133.32000732421875,135.8699951171875,135.2503204345703,81000500
134.7899932861328,137.75999450683594,133.91000366210938,135.35000610351562,134.7327117919922,73409200
136.82000732421875,138.58999633789062,135.6300048828125,138.27000427246094,137.63937377929688,72433800
139.89999389648438,141.91000366210938,139.77000427246094,141.66000366210938,141.013916015625,89116800
142.6999969482422,143.49000549316406,140.97000122070312,141.66000366210938,141.013916015625,70207900
142.1300048828125,143.4199981689453,137.32000732421875,137.44000244140625,136.81317138671875,67083400
137.4600067138672,140.6699981689453,136.6699981689453,139.22999572753906,138.59500122070312,66242400
137.25,138.3699951171875,133.77000427246094,136.72000122070312,136.09645080566406,98964500
136.0399932861328,139.0399932861328,135.66000366210938,138.92999267578125,138.29635620117188,71051600
137.77000427246094,141.61000061035156,136.92999267578125,141.55999755859375,140.91436767578125,73353800
141.35000610351562,144.1199951171875,141.0800018310547,142.9199981689453,142.26815795898438,74064300
143.2899932861328,146.5500030517578,143.27999877929688,146.35000610351562,145.68252563476562,66253700
145.25999450683594,147.5500030517578,145.0,147.0399932861328,146.369384765625,64547800
145.6699981689453,146.63999938964844,143.77999877929688,144.8699951171875,144.2092742919922,63141600
145.75999450683594,148.4499969482422,145.0500030517578,145.86000061035156,145.19476318359375,77588800
142.99000549316406,146.4499969482422,142.1199951171875,145.49000549316406,144.82644653320312,71185600
144.0800018310547,148.9499969482422,143.25,148.47000122070312,147.79286193847656,78140700
149.77999877929688,150.86000061035156,148.1999969482422,150.1699981689453,149.48509216308594,76259900
150.74000549316406,151.57000732421875,146.6999969482422,147.07000732421875,146.39926147460938,81420900
147.9199981689453,151.22999572753906,146.91000366210938,151.0,150.3113250732422,82982400
151.1199951171875,153.72000122070312,150.3699951171875,153.0399932861328,152.34201049804688,64823400
154.5,155.57000732421875,151.94000244140625,155.35000610351562,154.64149475097656,65086600
155.38999938964844,156.27999877929688,153.41000366210938,154.08999633789062,153.38722229003906,66675400
154.00999450683594,155.0399932861328,152.27999877929688,152.9499969482422,152.25242614746094,53623900
152.25999450683594,153.08999633789062,150.8000030517578,151.60000610351562,150.90858459472656,55138700
152.5800018310547,157.3300018310547,152.16000366210938,156.7899932861328,156.0749053955078,78620700
156.97999572753906,157.63999938964844,154.41000366210938,157.35000610351562,156.63235473632812,81378700
161.24000549316406,163.6300048828125,159.5,162.50999450683594,161.76881408691406,101786900
161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,160.7733612060547,67829400
160.10000610351562,162.41000366210938,159.6300048828125,160.00999450683594,159.28021240234375,59907000
160.83999633789062,166.58999633789062,160.75,166.1300048828125,165.372314453125,82507500
166.00999450683594,167.19000244140625,164.42999267578125,165.80999755859375,165.05377197265625,55474100
163.2100067138672,165.85000610351562,163.0,165.35000610351562,164.8245086669922,56697000
166.3699951171875,167.80999755859375,164.1999969482422,164.8699951171875,164.3460235595703,60276900
164.02000427246094,165.82000732421875,163.25,164.9199981689453,164.39585876464844,63135500
167.67999267578125,169.33999633789062,166.89999389648438,169.24000549316406,168.7021484375,70170500
170.05999755859375,170.99000549316406,168.19000244140625,168.49000549316406,167.95452880859375,57149200
169.82000732421875,172.1699981689453,169.39999389648438,172.10000610351562,171.5530548095703,68039400
171.52000427246094,173.38999938964844,171.35000610351562,173.19000244140625,172.63958740234375,54091700
172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,172.48008728027344,56377100
172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,173.99526977539062,79542000
173.75,174.89999389648438,173.1199951171875,174.14999389648438,173.59652709960938,62290100
173.02999877929688,173.74000549316406,171.30999755859375,171.52000427246094,170.9748992919922,70346300
169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,167.03746032714844,69026800
167.0800018310547,168.7100067138672,166.64999389648438,167.22999572753906,166.6985321044922,54147100
167.32000732421875,168.11000061035156,166.25,167.52999877929688,166.99757385253906,53841500
168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,169.4896240234375,51218200
170.57000732421875,171.0500030517578,163.55999755859375,163.6199951171875,163.09999084472656,78961000
161.14999389648438,162.89999389648438,159.82000732421875,161.3800048828125,160.86712646484375,73314000
162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,158.4049835205078,77906200
160.30999755859375,160.5800018310547,157.13999938964844,157.22000122070312,156.7203369140625,87991100
156.63999938964844,158.4199981689453,154.6699981689453,157.9600067138672,157.45799255371094,74229900
159.75,160.36000061035156,154.97000122070312,155.80999755859375,155.3148193359375,76957800
156.47000122070312,157.08999633789062,153.69000244140625,154.52999877929688,154.03887939453125,73714800
154.82000732421875,156.6699981689453,153.61000061035156,155.9600067138672,155.46435546875,87449600
154.63999938964844,156.36000061035156,152.67999267578125,154.4600067138672,153.9691162109375,84923800
155.47000122070312,157.82000732421875,154.75,157.3699951171875,156.86985778808594,68028800
159.58999633789062,164.25999450683594,159.3000030517578,163.42999267578125,162.9105987548828,104956000
159.89999389648438,160.5399932861328,153.3699951171875,153.83999633789062,153.35107421875,122656600
154.7899932861328,157.10000610351562,153.61000061035156,155.30999755859375,154.81640625,87965400
154.64999389648438,155.24000549316406,151.3800048828125,152.3699951171875,151.8857421875,90481100
151.2100067138672,151.35000610351562,148.3699951171875,150.6999969482422,150.22105407714844,162278800
149.30999755859375,154.55999755859375,149.10000610351562,154.47999572753906,153.98902893066406,81474200
153.39999389648438,158.0800018310547,153.0800018310547,156.89999389648438,156.40135192871094,107689800
157.33999633789062,158.74000549316406,153.60000610351562,153.72000122070312,153.23146057128906,101696800
152.3800048828125,154.47000122070312,150.91000366210938,152.74000549316406,152.25457763671875,86652500
151.19000244140625,151.47000122070312,148.55999755859375,150.42999267578125,149.951904296875,96029900
149.66000366210938,153.77000427246094,149.63999938964844,150.77000427246094,150.29083251953125,93339400
152.74000549316406,154.72000122070312,149.9499969482422,151.75999450683594,151.27769470214844,84442700
147.63999938964844,150.63999938964844,144.83999633789062,149.83999633789062,149.36378479003906,146691400
146.10000610351562,146.72000122070312,140.67999267578125,142.47999572753906,142.0271759033203,128138200
141.27999877929688,143.10000610351562,138.0,138.1999969482422,137.76077270507812,124925300
138.2100067138672,143.07000732421875,137.69000244140625,142.4499969482422,141.9972686767578,114311700
145.02999877929688,146.22000122070312,144.25999450683594,146.10000610351562,145.63568115234375,87830100
144.07000732421875,147.3800048828125,143.00999450683594,146.39999389648438,145.93470764160156,79471000
145.80999755859375,147.5399932861328,145.22000122070312,145.42999267578125,144.96780395507812,68402200
142.5399932861328,143.10000610351562,139.4499969482422,140.08999633789062,139.644775390625,85925600
140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,139.97372436523438,74899000
139.89999389648438,141.35000610351562,138.22000122070312,138.97999572753906,138.53829956054688,77033700
139.1300048828125,140.36000061035156,138.16000366210938,138.33999633789062,137.90032958984375,70433700
134.99000549316406,143.58999633789062,134.3699951171875,142.99000549316406,142.53558349609375,113224000
144.30999755859375,144.52000427246094,138.19000244140625,138.3800048828125,137.94021606445312,88598000
141.07000732421875,142.89999389648438,140.27000427246094,142.41000366210938,141.95741271972656,85250900
145.49000549316406,146.6999969482422,140.61000061035156,143.75,143.29315185546875,99136600
141.69000244140625,144.9499969482422,141.5,143.86000061035156,143.40280151367188,61758300
143.02000427246094,145.88999938964844,142.64999389648438,143.38999938964844,142.93429565429688,64522000
142.8699951171875,147.85000610351562,142.64999389648438,147.27000427246094,146.80197143554688,86548600
147.19000244140625,150.22999572753906,146.0,149.4499969482422,148.9750213623047,75981900
150.08999633789062,152.49000549316406,149.36000061035156,152.33999633789062,151.85585021972656,74732300
150.9600067138672,151.99000549316406,148.0399932861328,149.35000610351562,148.87535095214844,88194300
148.07000732421875,149.0500030517578,144.1300048828125,144.8000030517578,144.33981323242188,109180200
148.1999969482422,157.5,147.82000732421875,155.74000549316406,155.24505615234375,164762400
153.16000366210938,154.24000549316406,151.9199981689453,153.33999633789062,152.8526611328125,97943200
155.0800018310547,155.4499969482422,149.1300048828125,150.64999389648438,150.17120361328125,80379300
148.9499969482422,152.1699981689453,145.0,145.02999877929688,144.56907653808594,93604600
142.05999755859375,142.8000030517578,138.75,138.8800048828125,138.43862915039062,97918500
142.08999633789062,142.6699981689453,134.3800048828125,138.3800048828125,138.16903686523438,140814800
137.11000061035156,139.14999389648438,135.6699981689453,138.9199981689453,138.7082061767578,83374600
140.41000366210938,141.42999267578125,137.49000549316406,139.5,139.28733825683594,89908500
138.5,138.5500030517578,134.58999633789062,134.8699951171875,134.6643829345703,74917800
141.24000549316406,146.8699951171875,139.5,146.8699951171875,146.64608764648438,118854000
145.82000732421875,150.00999450683594,144.3699951171875,149.6999969482422,149.47177124023438,93979700
148.97000122070312,150.27999877929688,147.42999267578125,148.27999877929688,148.05393981933594,73374100
152.22000122070312,153.58999633789062,148.55999755859375,150.0399932861328,149.81124877929688,89868300
149.1300048828125,149.8699951171875,147.2899932861328,148.7899932861328,148.5631561279297,64218300
146.42999267578125,151.47999572753906,146.14999389648438,150.72000122070312,150.490234375,80389400
152.30999755859375,152.6999969482422,149.97000122070312,151.2899932861328,151.05935668945312,74829600
150.16000366210938,150.3699951171875,147.72000122070312,148.00999450683594,147.7843475341797,58724100
148.1300048828125,150.4199981689453,146.92999267578125,150.17999267578125,149.95103454589844,51804100
149.4499969482422,151.8300018310547,149.33999633789062,151.07000732421875,150.83970642089844,58301400
148.30999755859375,148.8800048828125,147.1199951171875,148.11000061035156,147.8842010498047,35195900
145.13999938964844,146.63999938964844,143.3800048828125,144.22000122070312,144.00013732910156,69246000
144.2899932861328,144.80999755859375,140.35000610351562,141.1699981689453,140.9547882080078,83763800
141.39999389648438,148.72000122070312,140.5500030517578,148.02999877929688,147.8043212890625,111380900
148.2100067138672,149.1300048828125,146.61000061035156,148.30999755859375,148.08389282226562,71250400
145.9600067138672,148.0,145.64999389648438,147.80999755859375,147.58465576171875,65447400
147.77000427246094,150.9199981689453,145.77000427246094,146.6300048828125,146.40646362304688,68826400
147.07000732421875,147.3000030517578,141.9199981689453,142.91000366210938,142.692138671875,64727200
142.19000244140625,143.3699951171875,140.0,140.94000244140625,140.7251434326172,69721100
142.36000061035156,143.52000427246094,141.10000610351562,142.64999389648438,142.43252563476562,62128300
142.33999633789062,145.57000732421875,140.89999389648438,142.16000366210938,141.9432830810547,76097000
142.6999969482422,144.5,141.05999755859375,144.49000549316406,144.2697296142578,70462700
149.5,149.97000122070312,144.24000549316406,145.47000122070312,145.24822998046875,93886200
145.35000610351562,146.66000366210938,141.16000366210938,143.2100067138672,142.99168395996094,82291200
141.11000061035156,141.8000030517578,136.02999877929688,136.5,136.29190063476562,98931900
136.69000244140625,137.64999389648438,133.72999572753906,134.50999450683594,134.304931640625,160156900
135.11000061035156,135.1999969482422,131.32000732421875,132.3699951171875,132.16819763183594,79592600
131.38999938964844,133.25,129.88999938964844,132.3000030517578,132.0983123779297,77432800
132.97999572753906,136.80999755859375,132.75,135.4499969482422,135.24349975585938,85928000
134.35000610351562,134.55999755859375,130.3000030517578,132.22999572753906,132.02841186523438,77852100
130.9199981689453,132.4199981689453,129.63999938964844,131.86000061035156,131.6589813232422,63814900
131.3800048828125,131.41000366210938,128.72000122070312,130.02999877929688,129.83177185058594,69007800
129.6699981689453,131.02999877929688,125.87000274658205,126.04000091552734,125.8478546142578,85438400
127.98999786376952,130.47999572753906,127.7300033569336,129.61000061035156,129.41241455078125,75703700
128.41000366210938,129.9499969482422,127.43000030517578,129.92999267578125,129.73191833496094,77034200
130.27999877929688,130.89999389648438,124.16999816894533,125.06999969482422,124.87932586669922,112117500
126.88999938964844,128.66000366210938,125.08000183105467,126.36000061035156,126.16736602783205,89113600
127.12999725341795,127.7699966430664,124.76000213623048,125.0199966430664,124.82939910888672,80962700
126.01000213623048,130.2899932861328,124.88999938964844,129.6199951171875,129.42239379882812,87754700
130.47000122070312,133.41000366210938,129.88999938964844,130.14999389648438,129.9515838623047,70790800
130.25999450683594,131.25999450683594,128.1199951171875,130.72999572753906,130.53070068359375,63896200
131.25,133.50999450683594,130.4600067138672,133.49000549316406,133.2864990234375,69458900
133.8800048828125,134.25999450683594,131.44000244140625,133.41000366210938,133.2066192626953,71379600
132.02999877929688,134.9199981689453,131.66000366210938,134.75999450683594,134.55455017089844,57809700
134.8300018310547,137.2899932861328,134.1300048828125,135.94000244140625,135.73275756835938,63646600
136.82000732421875,138.61000061035156,135.02999877929688,135.2100067138672,135.00387573242188,69672800
134.0800018310547,136.25,133.77000427246094,135.27000427246094,135.06378173828125,58280400
135.27999877929688,138.02000427246094,134.22000122070312,137.8699951171875,137.65980529785156,80223600
138.1199951171875,143.32000732421875,137.89999389648438,141.11000061035156,140.89488220214844,81760300
140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,142.31271362304688,66435100
140.88999938964844,142.42999267578125,138.80999755859375,141.86000061035156,141.64373779296875,65799300
143.1699981689453,144.25,141.89999389648438,143.9600067138672,143.74053955078125,54105100
143.16000366210938,147.22999572753906,143.0800018310547,145.92999267578125,145.70751953125,70555800
144.9600067138672,145.5500030517578,142.85000610351562,143.0,142.78199768066406,64015300
142.6999969482422,144.33999633789062,142.27999877929688,144.2899932861328,144.0700225830078,65874500
143.97000122070312,146.61000061035156,141.32000732421875,145.42999267578125,145.20828247070312,77663600
148.89999389648438,151.17999267578125,148.1699981689453,150.82000732421875,150.590087890625,118339000
